global_timestep,episode,step_in_episode,model,seed,reward,cumulative_reward,reshuffled,distance_reduced,time_saved,cubes_picked_so_far,done,truncated,timestamp,planner
2347,10,18,PPO-Discrete+SAC,123,-25.0,-234.6146530267734,False,0.0,0.0,3,False,False,2026-01-30T00:05:11.480754,Isaac Sim RRT
2348,10,19,PPO-Discrete+SAC,123,-25.0,-259.6146530267734,False,0.0,0.0,3,False,False,2026-01-30T00:05:19.466290,Isaac Sim RRT
2349,10,20,PPO-Discrete+SAC,123,-25.0,-284.6146530267734,False,0.0,0.0,3,False,False,2026-01-30T00:05:27.381224,Isaac Sim RRT
2350,10,21,PPO-Discrete+SAC,123,-25.0,-309.6146530267734,False,0.0,0.0,3,False,False,2026-01-30T00:05:34.571195,Isaac Sim RRT
2351,10,22,PPO-Discrete+SAC,123,-25.0,-334.6146530267734,False,0.0,0.0,3,False,False,2026-01-30T00:05:42.101596,Isaac Sim RRT
2352,10,23,PPO-Discrete+SAC,123,-25.0,-359.6146530267734,False,0.0,0.0,3,False,False,2026-01-30T00:05:49.619943,Isaac Sim RRT
2353,10,24,PPO-Discrete+SAC,123,-25.0,-384.6146530267734,False,0.0,0.0,3,False,False,2026-01-30T00:05:57.179235,Isaac Sim RRT
2354,10,25,PPO-Discrete+SAC,123,-25.0,-409.6146530267734,False,0.0,0.0,3,False,False,2026-01-30T00:06:05.541108,Isaac Sim RRT
2355,10,26,PPO-Discrete+SAC,123,-25.0,-434.6146530267734,False,0.0,0.0,3,False,False,2026-01-30T00:06:13.391349,Isaac Sim RRT
2356,10,27,PPO-Discrete+SAC,123,-25.0,-459.6146530267734,False,0.0,0.0,3,False,False,2026-01-30T00:06:20.904680,Isaac Sim RRT
2357,10,28,PPO-Discrete+SAC,123,-25.0,-484.6146530267734,False,0.0,0.0,3,False,False,2026-01-30T00:06:28.544042,Isaac Sim RRT
2358,10,29,PPO-Discrete+SAC,123,-25.0,-509.6146530267734,False,0.0,0.0,3,False,False,2026-01-30T00:06:36.278424,Isaac Sim RRT
2359,10,30,PPO-Discrete+SAC,123,-25.0,-534.6146530267733,False,0.0,0.0,3,False,False,2026-01-30T00:06:43.809915,Isaac Sim RRT
2360,10,31,PPO-Discrete+SAC,123,-25.0,-559.6146530267733,False,0.0,0.0,3,False,False,2026-01-30T00:06:51.043455,Isaac Sim RRT
2361,10,32,PPO-Discrete+SAC,123,-25.0,-584.6146530267733,False,0.0,0.0,3,False,False,2026-01-30T00:06:58.401004,Isaac Sim RRT
2362,10,33,PPO-Discrete+SAC,123,-25.0,-609.6146530267733,False,0.0,0.0,3,False,False,2026-01-30T00:07:05.731917,Isaac Sim RRT
2363,10,34,PPO-Discrete+SAC,123,-25.0,-634.6146530267733,False,0.0,0.0,3,False,False,2026-01-30T00:07:13.263604,Isaac Sim RRT
2364,10,35,PPO-Discrete+SAC,123,-25.0,-659.6146530267733,False,0.0,0.0,3,False,False,2026-01-30T00:07:20.785667,Isaac Sim RRT
2365,10,36,PPO-Discrete+SAC,123,-25.0,-684.6146530267733,False,0.0,0.0,3,False,False,2026-01-30T00:07:28.389262,Isaac Sim RRT
2366,10,37,PPO-Discrete+SAC,123,-25.0,-709.6146530267733,False,0.0,0.0,3,False,False,2026-01-30T00:07:36.388195,Isaac Sim RRT
2367,10,38,PPO-Discrete+SAC,123,-25.0,-734.6146530267733,False,0.0,0.0,3,False,False,2026-01-30T00:07:44.044467,Isaac Sim RRT
2368,10,39,PPO-Discrete+SAC,123,-25.0,-759.6146530267733,False,0.0,0.0,3,False,False,2026-01-30T00:07:51.370115,Isaac Sim RRT
2369,10,40,PPO-Discrete+SAC,123,-25.0,-784.6146530267733,False,0.0,0.0,3,False,False,2026-01-30T00:07:59.125128,Isaac Sim RRT
2370,10,41,PPO-Discrete+SAC,123,-25.0,-809.6146530267733,False,0.0,0.0,3,False,False,2026-01-30T00:08:06.212985,Isaac Sim RRT
2371,10,42,PPO-Discrete+SAC,123,-25.0,-834.6146530267733,False,0.0,0.0,3,False,False,2026-01-30T00:08:13.792450,Isaac Sim RRT
2372,10,43,PPO-Discrete+SAC,123,-25.0,-859.6146530267733,False,0.0,0.0,3,False,False,2026-01-30T00:08:21.578106,Isaac Sim RRT
2373,10,44,PPO-Discrete+SAC,123,-25.0,-884.6146530267733,False,0.0,0.0,3,False,False,2026-01-30T00:08:29.291536,Isaac Sim RRT
2374,10,45,PPO-Discrete+SAC,123,-25.0,-909.6146530267733,False,0.0,0.0,3,False,False,2026-01-30T00:08:36.735463,Isaac Sim RRT
2375,10,46,PPO-Discrete+SAC,123,-25.0,-934.6146530267733,False,0.0,0.0,3,False,False,2026-01-30T00:08:44.984333,Isaac Sim RRT
2376,10,47,PPO-Discrete+SAC,123,-25.0,-959.6146530267733,False,0.0,0.0,3,False,False,2026-01-30T00:08:53.307164,Isaac Sim RRT
2377,10,48,PPO-Discrete+SAC,123,-25.0,-984.6146530267733,False,0.0,0.0,3,False,False,2026-01-30T00:09:01.377009,Isaac Sim RRT
2378,10,49,PPO-Discrete+SAC,123,-25.0,-1009.6146530267733,False,0.0,0.0,3,False,False,2026-01-30T00:09:09.132432,Isaac Sim RRT
2379,10,50,PPO-Discrete+SAC,123,0.0,-1009.6146530267733,False,0.0,0.0,3,False,True,2026-01-30T00:09:09.149508,Isaac Sim RRT
2380,11,1,PPO-Discrete+SAC,123,45.492158125637516,45.492158125637516,True,0.0,0.0,1,False,False,2026-01-30T00:09:10.617792,Isaac Sim RRT
2381,11,2,PPO-Discrete+SAC,123,49.03819983923923,94.53035796487674,True,0.0,0.0,2,False,False,2026-01-30T00:09:11.316913,Isaac Sim RRT
2382,11,3,PPO-Discrete+SAC,123,7.629491030332716,102.15984899520946,False,0.0,0.0,3,False,False,2026-01-30T00:09:11.855140,Isaac Sim RRT
2383,11,4,PPO-Discrete+SAC,123,50.68354921663929,152.84339821184875,True,0.0,0.0,4,False,False,2026-01-30T00:09:14.497118,Isaac Sim RRT
2384,11,5,PPO-Discrete+SAC,123,9.979469135701343,162.8228673475501,True,0.0,0.0,5,False,False,2026-01-30T00:09:17.131517,Isaac Sim RRT
2385,11,6,PPO-Discrete+SAC,123,47.37940814417786,210.20227549172796,True,0.0,0.0,6,False,False,2026-01-30T00:09:17.418851,Isaac Sim RRT
2386,11,7,PPO-Discrete+SAC,123,15.900331892515222,226.10260738424319,False,0.0,0.0,7,False,False,2026-01-30T00:09:17.505445,Isaac Sim RRT
2387,11,8,PPO-Discrete+SAC,123,19.249747206679572,245.35235459092274,False,0.0,0.0,8,False,False,2026-01-30T00:09:17.629170,Isaac Sim RRT
2388,11,9,PPO-Discrete+SAC,123,59.50662713677124,304.85898172769396,False,0.0,0.0,9,True,False,2026-01-30T00:09:17.710085,Isaac Sim RRT
2389,12,1,PPO-Discrete+SAC,123,47.33339035547337,47.33339035547337,True,0.0,0.0,1,False,False,2026-01-30T00:09:19.473377,Isaac Sim RRT
2390,12,2,PPO-Discrete+SAC,123,14.077143089457628,61.410533444931,True,0.0,0.0,1,False,False,2026-01-30T00:09:27.368152,Isaac Sim RRT
2391,12,3,PPO-Discrete+SAC,123,47.89539576392392,109.30592920885492,True,0.0,0.0,2,False,False,2026-01-30T00:09:27.678652,Isaac Sim RRT
2392,12,4,PPO-Discrete+SAC,123,47.99560221356339,157.3015314224183,True,0.0,0.0,3,False,False,2026-01-30T00:09:28.095912,Isaac Sim RRT
2393,12,5,PPO-Discrete+SAC,123,48.00662710589356,205.30815852831185,True,0.0,0.0,4,False,False,2026-01-30T00:09:28.357840,Isaac Sim RRT
2394,12,6,PPO-Discrete+SAC,123,7.959073231224989,213.26723175953683,False,0.0,0.0,5,False,False,2026-01-30T00:09:28.645834,Isaac Sim RRT
2395,12,7,PPO-Discrete+SAC,123,7.006627136771245,220.27385889630807,False,0.0,0.0,6,False,False,2026-01-30T00:09:28.890039,Isaac Sim RRT
2396,12,8,PPO-Discrete+SAC,123,13.874901791987249,234.1487606882953,False,0.0,0.0,7,False,False,2026-01-30T00:09:29.042453,Isaac Sim RRT
2397,12,9,PPO-Discrete+SAC,123,19.483155984613795,253.6319166729091,False,0.0,0.0,8,False,False,2026-01-30T00:09:29.230423,Isaac Sim RRT
2398,12,10,PPO-Discrete+SAC,123,59.05211774006243,312.6840344129715,False,0.0,0.0,9,True,False,2026-01-30T00:09:29.421922,Isaac Sim RRT
2399,13,1,PPO-Discrete+SAC,123,48.34781545572072,48.34781545572072,True,0.0,0.0,1,False,False,2026-01-30T00:09:31.086942,Isaac Sim RRT
2400,13,2,PPO-Discrete+SAC,123,46.894798260723995,95.24261371644471,True,0.0,0.0,2,False,False,2026-01-30T00:09:32.080377,Isaac Sim RRT
2401,13,3,PPO-Discrete+SAC,123,52.08002042352744,147.32263413997214,True,0.0,0.0,3,False,False,2026-01-30T00:09:32.563693,Isaac Sim RRT
2402,13,4,PPO-Discrete+SAC,123,50.063632518235764,197.3862666582079,True,0.0,0.0,4,False,False,2026-01-30T00:09:37.569217,Isaac Sim RRT
2403,13,5,PPO-Discrete+SAC,123,16.063856517269418,213.4501231754773,True,0.0,0.0,5,False,False,2026-01-30T00:09:42.529390,Isaac Sim RRT
2404,13,6,PPO-Discrete+SAC,123,7.811792917197808,221.2619160926751,False,0.0,0.0,6,False,False,2026-01-30T00:09:47.795963,Isaac Sim RRT
2405,13,7,PPO-Discrete+SAC,123,-25.0,196.2619160926751,False,0.0,0.0,6,False,False,2026-01-30T00:09:58.520007,Isaac Sim RRT
2406,13,8,PPO-Discrete+SAC,123,7.46642511141591,203.728341204091,False,0.0,0.0,7,False,False,2026-01-30T00:10:02.150995,Isaac Sim RRT
2407,13,9,PPO-Discrete+SAC,123,60.61237693255541,264.3407181366464,False,0.0,0.0,8,True,False,2026-01-30T00:10:08.953257,Isaac Sim RRT
2408,14,1,PPO-Discrete+SAC,123,46.75081568341065,46.75081568341065,True,0.0,0.0,1,False,False,2026-01-30T00:10:26.958926,Isaac Sim RRT
2409,14,2,PPO-Discrete+SAC,123,-25.0,21.75081568341065,False,0.0,0.0,1,False,False,2026-01-30T00:10:34.974663,Isaac Sim RRT
2410,14,3,PPO-Discrete+SAC,123,-25.0,-3.24918431658935,False,0.0,0.0,1,False,False,2026-01-30T00:10:42.769734,Isaac Sim RRT
2411,14,4,PPO-Discrete+SAC,123,8.316888620142713,5.067704303553363,False,0.0,0.0,2,False,False,2026-01-30T00:10:45.389834,Isaac Sim RRT
2412,14,5,PPO-Discrete+SAC,123,47.26661255282349,52.33431685637685,True,0.0,0.0,3,False,False,2026-01-30T00:10:48.752343,Isaac Sim RRT
2413,14,6,PPO-Discrete+SAC,123,-25.0,27.33431685637685,True,0.0,0.0,3,False,False,2026-01-30T00:10:54.050040,Isaac Sim RRT
2414,14,7,PPO-Discrete+SAC,123,-25.0,2.3343168563768515,True,0.0,0.0,3,False,False,2026-01-30T00:10:59.488911,Isaac Sim RRT
2415,14,8,PPO-Discrete+SAC,123,-25.0,-22.66568314362315,True,0.0,0.0,3,False,False,2026-01-30T00:11:04.792004,Isaac Sim RRT
2416,14,9,PPO-Discrete+SAC,123,-25.0,-47.66568314362315,False,0.0,0.0,3,False,False,2026-01-30T00:11:10.417474,Isaac Sim RRT
2417,14,10,PPO-Discrete+SAC,123,-25.0,-72.66568314362314,False,0.0,0.0,3,False,False,2026-01-30T00:11:15.412459,Isaac Sim RRT
2418,14,11,PPO-Discrete+SAC,123,-25.0,-97.66568314362314,False,0.0,0.0,3,False,False,2026-01-30T00:11:20.349089,Isaac Sim RRT
2419,14,12,PPO-Discrete+SAC,123,-25.0,-122.66568314362314,False,0.0,0.0,3,False,False,2026-01-30T00:11:25.402574,Isaac Sim RRT
2420,14,13,PPO-Discrete+SAC,123,-25.0,-147.66568314362314,False,0.0,0.0,3,False,False,2026-01-30T00:11:30.589635,Isaac Sim RRT
2421,14,14,PPO-Discrete+SAC,123,-25.0,-172.66568314362314,False,0.0,0.0,3,False,False,2026-01-30T00:11:35.664665,Isaac Sim RRT
2422,14,15,PPO-Discrete+SAC,123,-25.0,-197.66568314362314,False,0.0,0.0,3,False,False,2026-01-30T00:11:40.845051,Isaac Sim RRT
2423,14,16,PPO-Discrete+SAC,123,-25.0,-222.66568314362314,False,0.0,0.0,3,False,False,2026-01-30T00:11:45.927217,Isaac Sim RRT
2424,14,17,PPO-Discrete+SAC,123,-25.0,-247.66568314362314,False,0.0,0.0,3,False,False,2026-01-30T00:11:50.872890,Isaac Sim RRT
2425,14,18,PPO-Discrete+SAC,123,-25.0,-272.66568314362314,False,0.0,0.0,3,False,False,2026-01-30T00:11:55.997787,Isaac Sim RRT
2426,14,19,PPO-Discrete+SAC,123,-25.0,-297.66568314362314,False,0.0,0.0,3,False,False,2026-01-30T00:12:01.086759,Isaac Sim RRT
2427,14,20,PPO-Discrete+SAC,123,-25.0,-322.66568314362314,False,0.0,0.0,3,False,False,2026-01-30T00:12:06.062349,Isaac Sim RRT
2428,14,21,PPO-Discrete+SAC,123,-25.0,-347.66568314362314,False,0.0,0.0,3,False,False,2026-01-30T00:12:11.363638,Isaac Sim RRT
2429,14,22,PPO-Discrete+SAC,123,-25.0,-372.66568314362314,False,0.0,0.0,3,False,False,2026-01-30T00:12:16.516060,Isaac Sim RRT
2430,14,23,PPO-Discrete+SAC,123,-25.0,-397.66568314362314,False,0.0,0.0,3,False,False,2026-01-30T00:12:21.682717,Isaac Sim RRT
2431,14,24,PPO-Discrete+SAC,123,-25.0,-422.66568314362314,False,0.0,0.0,3,False,False,2026-01-30T00:12:26.952334,Isaac Sim RRT
2432,14,25,PPO-Discrete+SAC,123,-25.0,-447.66568314362314,False,0.0,0.0,3,False,False,2026-01-30T00:12:32.002870,Isaac Sim RRT
2433,14,26,PPO-Discrete+SAC,123,-25.0,-472.66568314362314,False,0.0,0.0,3,False,False,2026-01-30T00:12:36.977486,Isaac Sim RRT
2434,14,27,PPO-Discrete+SAC,123,-25.0,-497.66568314362314,False,0.0,0.0,3,False,False,2026-01-30T00:12:42.098717,Isaac Sim RRT
2435,14,28,PPO-Discrete+SAC,123,-25.0,-522.6656831436231,False,0.0,0.0,3,False,False,2026-01-30T00:12:47.094906,Isaac Sim RRT
2436,14,29,PPO-Discrete+SAC,123,-25.0,-547.6656831436231,False,0.0,0.0,3,False,False,2026-01-30T00:12:52.196113,Isaac Sim RRT
2437,14,30,PPO-Discrete+SAC,123,-25.0,-572.6656831436231,False,0.0,0.0,3,False,False,2026-01-30T00:12:57.330303,Isaac Sim RRT
2438,14,31,PPO-Discrete+SAC,123,-25.0,-597.6656831436231,False,0.0,0.0,3,False,False,2026-01-30T00:13:02.529323,Isaac Sim RRT
2439,14,32,PPO-Discrete+SAC,123,-25.0,-622.6656831436231,False,0.0,0.0,3,False,False,2026-01-30T00:13:07.571351,Isaac Sim RRT
2440,14,33,PPO-Discrete+SAC,123,-25.0,-647.6656831436231,False,0.0,0.0,3,False,False,2026-01-30T00:13:12.895825,Isaac Sim RRT
2441,14,34,PPO-Discrete+SAC,123,-25.0,-672.6656831436231,False,0.0,0.0,3,False,False,2026-01-30T00:13:18.424121,Isaac Sim RRT
2442,14,35,PPO-Discrete+SAC,123,-25.0,-697.6656831436231,False,0.0,0.0,3,False,False,2026-01-30T00:13:24.175661,Isaac Sim RRT
2443,14,36,PPO-Discrete+SAC,123,-25.0,-722.6656831436231,False,0.0,0.0,3,False,False,2026-01-30T00:13:29.751092,Isaac Sim RRT
2444,14,37,PPO-Discrete+SAC,123,-25.0,-747.6656831436231,False,0.0,0.0,3,False,False,2026-01-30T00:13:35.037419,Isaac Sim RRT
2445,14,38,PPO-Discrete+SAC,123,-25.0,-772.6656831436231,False,0.0,0.0,3,False,False,2026-01-30T00:13:40.788022,Isaac Sim RRT
2446,14,39,PPO-Discrete+SAC,123,-25.0,-797.6656831436231,False,0.0,0.0,3,False,False,2026-01-30T00:13:46.552173,Isaac Sim RRT
2447,14,40,PPO-Discrete+SAC,123,-25.0,-822.6656831436231,False,0.0,0.0,3,False,False,2026-01-30T00:13:52.242245,Isaac Sim RRT
2448,14,41,PPO-Discrete+SAC,123,-25.0,-847.6656831436231,False,0.0,0.0,3,False,False,2026-01-30T00:13:57.992699,Isaac Sim RRT
2449,14,42,PPO-Discrete+SAC,123,-25.0,-872.6656831436231,False,0.0,0.0,3,False,False,2026-01-30T00:14:03.868540,Isaac Sim RRT
2450,14,43,PPO-Discrete+SAC,123,-25.0,-897.6656831436231,False,0.0,0.0,3,False,False,2026-01-30T00:14:09.851165,Isaac Sim RRT
2451,14,44,PPO-Discrete+SAC,123,-25.0,-922.6656831436231,False,0.0,0.0,3,False,False,2026-01-30T00:14:15.660047,Isaac Sim RRT
2452,14,45,PPO-Discrete+SAC,123,-25.0,-947.6656831436231,False,0.0,0.0,3,False,False,2026-01-30T00:14:21.771738,Isaac Sim RRT
2453,14,46,PPO-Discrete+SAC,123,-25.0,-972.6656831436231,False,0.0,0.0,3,False,False,2026-01-30T00:14:27.596391,Isaac Sim RRT
2454,14,47,PPO-Discrete+SAC,123,-25.0,-997.6656831436231,False,0.0,0.0,3,False,False,2026-01-30T00:14:33.235404,Isaac Sim RRT
2455,14,48,PPO-Discrete+SAC,123,-25.0,-1022.6656831436231,False,0.0,0.0,3,False,False,2026-01-30T00:14:38.565206,Isaac Sim RRT
2456,14,49,PPO-Discrete+SAC,123,-25.0,-1047.665683143623,False,0.0,0.0,3,False,False,2026-01-30T00:14:43.810522,Isaac Sim RRT
2457,14,50,PPO-Discrete+SAC,123,0.0,-1047.665683143623,False,0.0,0.0,3,False,True,2026-01-30T00:14:43.830587,Isaac Sim RRT
2458,15,1,PPO-Discrete+SAC,123,15.977564303991699,15.977564303991699,True,0.0,0.0,0,False,False,2026-01-30T00:15:03.691827,Isaac Sim RRT
2459,15,2,PPO-Discrete+SAC,123,46.76762368041449,62.745187984406186,True,0.0,0.0,1,False,False,2026-01-30T00:15:09.095167,Isaac Sim RRT
2460,15,3,PPO-Discrete+SAC,123,-25.0,37.745187984406186,False,0.0,0.0,1,False,False,2026-01-30T00:15:16.858484,Isaac Sim RRT
2461,15,4,PPO-Discrete+SAC,123,51.22442159640882,88.969609580815,True,0.0,0.0,2,False,False,2026-01-30T00:15:22.613483,Isaac Sim RRT
2462,15,5,PPO-Discrete+SAC,123,48.53786082536935,137.50747040618435,True,0.0,0.0,3,False,False,2026-01-30T00:15:32.511490,Isaac Sim RRT
2463,15,6,PPO-Discrete+SAC,123,15.00053724539032,152.50800765157467,True,0.0,0.0,3,False,False,2026-01-30T00:15:44.290146,Isaac Sim RRT
2464,15,7,PPO-Discrete+SAC,123,-25.0,127.50800765157467,False,0.0,0.0,3,False,False,2026-01-30T00:15:56.093478,Isaac Sim RRT
2465,15,8,PPO-Discrete+SAC,123,-25.0,102.50800765157467,False,0.0,0.0,3,False,False,2026-01-30T00:16:08.463168,Isaac Sim RRT
2466,15,9,PPO-Discrete+SAC,123,-25.0,77.50800765157467,False,0.0,0.0,3,False,False,2026-01-30T00:16:21.899528,Isaac Sim RRT
2467,15,10,PPO-Discrete+SAC,123,-25.0,52.50800765157467,False,0.0,0.0,3,False,False,2026-01-30T00:16:34.681945,Isaac Sim RRT
2468,15,11,PPO-Discrete+SAC,123,-25.0,27.508007651574673,False,0.0,0.0,3,False,False,2026-01-30T00:16:46.654338,Isaac Sim RRT
2469,15,12,PPO-Discrete+SAC,123,-25.0,2.5080076515746725,False,0.0,0.0,3,False,False,2026-01-30T00:16:58.497750,Isaac Sim RRT
2470,15,13,PPO-Discrete+SAC,123,-25.0,-22.491992348425327,False,0.0,0.0,3,False,False,2026-01-30T00:17:10.560374,Isaac Sim RRT
2471,15,14,PPO-Discrete+SAC,123,-25.0,-47.49199234842533,False,0.0,0.0,3,False,False,2026-01-30T00:17:23.458970,Isaac Sim RRT
2472,15,15,PPO-Discrete+SAC,123,-25.0,-72.49199234842533,False,0.0,0.0,3,False,False,2026-01-30T00:17:36.954109,Isaac Sim RRT
2473,15,16,PPO-Discrete+SAC,123,-25.0,-97.49199234842533,False,0.0,0.0,3,False,False,2026-01-30T00:17:49.465092,Isaac Sim RRT
2474,15,17,PPO-Discrete+SAC,123,-25.0,-122.49199234842533,False,0.0,0.0,3,False,False,2026-01-30T00:18:01.494234,Isaac Sim RRT
2475,15,18,PPO-Discrete+SAC,123,-25.0,-147.49199234842533,False,0.0,0.0,3,False,False,2026-01-30T00:18:13.272351,Isaac Sim RRT
2476,15,19,PPO-Discrete+SAC,123,-25.0,-172.49199234842533,False,0.0,0.0,3,False,False,2026-01-30T00:18:25.278177,Isaac Sim RRT
2477,15,20,PPO-Discrete+SAC,123,-25.0,-197.49199234842533,False,0.0,0.0,3,False,False,2026-01-30T00:18:37.763812,Isaac Sim RRT
2478,15,21,PPO-Discrete+SAC,123,-25.0,-222.49199234842533,False,0.0,0.0,3,False,False,2026-01-30T00:18:50.278716,Isaac Sim RRT
2479,15,22,PPO-Discrete+SAC,123,-25.0,-247.49199234842533,False,0.0,0.0,3,False,False,2026-01-30T00:19:02.872247,Isaac Sim RRT
2480,15,23,PPO-Discrete+SAC,123,-25.0,-272.49199234842536,False,0.0,0.0,3,False,False,2026-01-30T00:19:14.833839,Isaac Sim RRT
2481,15,24,PPO-Discrete+SAC,123,-25.0,-297.49199234842536,False,0.0,0.0,3,False,False,2026-01-30T00:19:28.549112,Isaac Sim RRT
2482,15,25,PPO-Discrete+SAC,123,-25.0,-322.49199234842536,False,0.0,0.0,3,False,False,2026-01-30T00:19:41.023448,Isaac Sim RRT
2483,15,26,PPO-Discrete+SAC,123,-25.0,-347.49199234842536,False,0.0,0.0,3,False,False,2026-01-30T00:19:53.169375,Isaac Sim RRT
2484,15,27,PPO-Discrete+SAC,123,-25.0,-372.49199234842536,False,0.0,0.0,3,False,False,2026-01-30T00:20:06.463617,Isaac Sim RRT
2485,15,28,PPO-Discrete+SAC,123,-25.0,-397.49199234842536,False,0.0,0.0,3,False,False,2026-01-30T00:20:19.271621,Isaac Sim RRT
2486,15,29,PPO-Discrete+SAC,123,-25.0,-422.49199234842536,False,0.0,0.0,3,False,False,2026-01-30T00:20:33.251115,Isaac Sim RRT
2487,15,30,PPO-Discrete+SAC,123,-25.0,-447.49199234842536,False,0.0,0.0,3,False,False,2026-01-30T00:20:46.072223,Isaac Sim RRT
2488,15,31,PPO-Discrete+SAC,123,-25.0,-472.49199234842536,False,0.0,0.0,3,False,False,2026-01-30T00:20:58.374645,Isaac Sim RRT
2489,15,32,PPO-Discrete+SAC,123,-25.0,-497.49199234842536,False,0.0,0.0,3,False,False,2026-01-30T00:21:10.285486,Isaac Sim RRT
2490,15,33,PPO-Discrete+SAC,123,-25.0,-522.4919923484254,False,0.0,0.0,3,False,False,2026-01-30T00:21:23.384731,Isaac Sim RRT
2491,15,34,PPO-Discrete+SAC,123,-25.0,-547.4919923484254,False,0.0,0.0,3,False,False,2026-01-30T00:21:36.695732,Isaac Sim RRT
2492,15,35,PPO-Discrete+SAC,123,-25.0,-572.4919923484254,False,0.0,0.0,3,False,False,2026-01-30T00:21:50.085702,Isaac Sim RRT
2493,15,36,PPO-Discrete+SAC,123,-25.0,-597.4919923484254,False,0.0,0.0,3,False,False,2026-01-30T00:22:02.121206,Isaac Sim RRT
2494,15,37,PPO-Discrete+SAC,123,-25.0,-622.4919923484254,False,0.0,0.0,3,False,False,2026-01-30T00:22:13.796861,Isaac Sim RRT
2495,15,38,PPO-Discrete+SAC,123,-25.0,-647.4919923484254,False,0.0,0.0,3,False,False,2026-01-30T00:22:25.911224,Isaac Sim RRT
2496,15,39,PPO-Discrete+SAC,123,-25.0,-672.4919923484254,False,0.0,0.0,3,False,False,2026-01-30T00:22:37.413253,Isaac Sim RRT
2497,15,40,PPO-Discrete+SAC,123,-25.0,-697.4919923484254,False,0.0,0.0,3,False,False,2026-01-30T00:22:48.889554,Isaac Sim RRT
2498,15,41,PPO-Discrete+SAC,123,-25.0,-722.4919923484254,False,0.0,0.0,3,False,False,2026-01-30T00:23:00.592946,Isaac Sim RRT
2499,15,42,PPO-Discrete+SAC,123,-25.0,-747.4919923484254,False,0.0,0.0,3,False,False,2026-01-30T00:23:12.159595,Isaac Sim RRT
2500,15,43,PPO-Discrete+SAC,123,-25.0,-772.4919923484254,False,0.0,0.0,3,False,False,2026-01-30T00:23:24.187685,Isaac Sim RRT
2501,15,44,PPO-Discrete+SAC,123,-25.0,-797.4919923484254,False,0.0,0.0,3,False,False,2026-01-30T00:23:36.714710,Isaac Sim RRT
2502,15,45,PPO-Discrete+SAC,123,-25.0,-822.4919923484254,False,0.0,0.0,3,False,False,2026-01-30T00:23:49.250134,Isaac Sim RRT
2503,15,46,PPO-Discrete+SAC,123,-25.0,-847.4919923484254,False,0.0,0.0,3,False,False,2026-01-30T00:24:02.100366,Isaac Sim RRT
2504,15,47,PPO-Discrete+SAC,123,-25.0,-872.4919923484254,False,0.0,0.0,3,False,False,2026-01-30T00:24:14.759975,Isaac Sim RRT
2505,15,48,PPO-Discrete+SAC,123,-25.0,-897.4919923484254,False,0.0,0.0,3,False,False,2026-01-30T00:24:27.836371,Isaac Sim RRT
2506,15,49,PPO-Discrete+SAC,123,-25.0,-922.4919923484254,False,0.0,0.0,3,False,False,2026-01-30T00:24:41.358987,Isaac Sim RRT
2507,15,50,PPO-Discrete+SAC,123,0.0,-922.4919923484254,False,0.0,0.0,3,False,True,2026-01-30T00:24:41.377070,Isaac Sim RRT
2508,16,1,PPO-Discrete+SAC,123,53.22365469339579,53.22365469339579,True,0.0,0.0,1,False,False,2026-01-30T00:25:05.605418,Isaac Sim RRT
2509,16,2,PPO-Discrete+SAC,123,-25.0,28.223654693395787,False,0.0,0.0,1,False,False,2026-01-30T00:25:15.818608,Isaac Sim RRT
2510,16,3,PPO-Discrete+SAC,123,8.646662346488963,36.87031703988475,False,0.0,0.0,2,False,False,2026-01-30T00:25:21.807731,Isaac Sim RRT
2511,16,4,PPO-Discrete+SAC,123,-25.0,11.870317039884753,False,0.0,0.0,2,False,False,2026-01-30T00:25:30.535905,Isaac Sim RRT
2512,16,5,PPO-Discrete+SAC,123,47.871398337428786,59.74171537731354,True,0.0,0.0,3,False,False,2026-01-30T00:25:35.887528,Isaac Sim RRT
2513,16,6,PPO-Discrete+SAC,123,-25.0,34.74171537731354,True,0.0,0.0,3,False,False,2026-01-30T00:25:44.294637,Isaac Sim RRT
2514,16,7,PPO-Discrete+SAC,123,-25.0,9.74171537731354,True,0.0,0.0,3,False,False,2026-01-30T00:25:52.166804,Isaac Sim RRT
2515,16,8,PPO-Discrete+SAC,123,-25.0,-15.25828462268646,True,0.0,0.0,3,False,False,2026-01-30T00:25:59.992580,Isaac Sim RRT
2516,16,9,PPO-Discrete+SAC,123,-25.0,-40.25828462268646,False,0.0,0.0,3,False,False,2026-01-30T00:26:07.525494,Isaac Sim RRT
2517,16,10,PPO-Discrete+SAC,123,-25.0,-65.25828462268646,False,0.0,0.0,3,False,False,2026-01-30T00:26:14.980609,Isaac Sim RRT
2518,16,11,PPO-Discrete+SAC,123,-25.0,-90.25828462268646,False,0.0,0.0,3,False,False,2026-01-30T00:26:22.944428,Isaac Sim RRT
2519,16,12,PPO-Discrete+SAC,123,-25.0,-115.25828462268646,False,0.0,0.0,3,False,False,2026-01-30T00:26:30.949940,Isaac Sim RRT
2520,16,13,PPO-Discrete+SAC,123,-25.0,-140.25828462268646,False,0.0,0.0,3,False,False,2026-01-30T00:26:38.513920,Isaac Sim RRT
2521,16,14,PPO-Discrete+SAC,123,-25.0,-165.25828462268646,False,0.0,0.0,3,False,False,2026-01-30T00:26:46.394972,Isaac Sim RRT
