global_timestep,episode,step_in_episode,model,seed,reward,cumulative_reward,reshuffled,distance_reduced,time_saved,cubes_picked_so_far,done,truncated,timestamp,planner
2557,2,31,SAC-Discrete+SAC,42,-25.0,-695.4470245652747,False,0.0,0.0,1,False,False,2026-01-29T19:28:40.661822,Isaac Sim RRT
2558,2,32,SAC-Discrete+SAC,42,-25.0,-720.4470245652747,False,0.0,0.0,1,False,False,2026-01-29T19:28:48.036495,Isaac Sim RRT
2559,2,33,SAC-Discrete+SAC,42,-25.0,-745.4470245652747,False,0.0,0.0,1,False,False,2026-01-29T19:28:55.939386,Isaac Sim RRT
2560,2,34,SAC-Discrete+SAC,42,-25.0,-770.4470245652747,False,0.0,0.0,1,False,False,2026-01-29T19:29:03.697513,Isaac Sim RRT
2561,2,35,SAC-Discrete+SAC,42,-25.0,-795.4470245652747,False,0.0,0.0,1,False,False,2026-01-29T19:29:11.113418,Isaac Sim RRT
2562,2,36,SAC-Discrete+SAC,42,-25.0,-820.4470245652747,False,0.0,0.0,1,False,False,2026-01-29T19:29:18.974566,Isaac Sim RRT
2563,2,37,SAC-Discrete+SAC,42,-25.0,-845.4470245652747,False,0.0,0.0,1,False,False,2026-01-29T19:29:26.556719,Isaac Sim RRT
2564,2,38,SAC-Discrete+SAC,42,-25.0,-870.4470245652747,False,0.0,0.0,1,False,False,2026-01-29T19:29:34.310430,Isaac Sim RRT
2565,2,39,SAC-Discrete+SAC,42,-25.0,-895.4470245652747,False,0.0,0.0,1,False,False,2026-01-29T19:29:41.831434,Isaac Sim RRT
2566,2,40,SAC-Discrete+SAC,42,-25.0,-920.4470245652747,False,0.0,0.0,1,False,False,2026-01-29T19:29:49.503296,Isaac Sim RRT
2567,2,41,SAC-Discrete+SAC,42,-25.0,-945.4470245652747,False,0.0,0.0,1,False,False,2026-01-29T19:29:57.248564,Isaac Sim RRT
2568,2,42,SAC-Discrete+SAC,42,-25.0,-970.4470245652747,False,0.0,0.0,1,False,False,2026-01-29T19:30:05.007883,Isaac Sim RRT
2569,2,43,SAC-Discrete+SAC,42,-25.0,-995.4470245652747,False,0.0,0.0,1,False,False,2026-01-29T19:30:12.374124,Isaac Sim RRT
2570,2,44,SAC-Discrete+SAC,42,-25.0,-1020.4470245652747,False,0.0,0.0,1,False,False,2026-01-29T19:30:19.880272,Isaac Sim RRT
2571,2,45,SAC-Discrete+SAC,42,-25.0,-1045.4470245652747,False,0.0,0.0,1,False,False,2026-01-29T19:30:27.417047,Isaac Sim RRT
2572,2,46,SAC-Discrete+SAC,42,-25.0,-1070.4470245652747,False,0.0,0.0,1,False,False,2026-01-29T19:30:35.246402,Isaac Sim RRT
2573,2,47,SAC-Discrete+SAC,42,-25.0,-1095.4470245652747,False,0.0,0.0,1,False,False,2026-01-29T19:30:42.824288,Isaac Sim RRT
2574,2,48,SAC-Discrete+SAC,42,-25.0,-1120.4470245652747,False,0.0,0.0,1,False,False,2026-01-29T19:30:50.678057,Isaac Sim RRT
2575,2,49,SAC-Discrete+SAC,42,-25.0,-1145.4470245652747,False,0.0,0.0,1,False,False,2026-01-29T19:30:58.476602,Isaac Sim RRT
2576,2,50,SAC-Discrete+SAC,42,0.0,-1145.4470245652747,False,0.0,0.0,1,False,True,2026-01-29T19:30:58.489119,Isaac Sim RRT
2577,3,1,SAC-Discrete+SAC,42,54.30848411924146,54.30848411924146,True,0.0,0.0,1,False,False,2026-01-29T19:31:01.511697,Isaac Sim RRT
2578,3,2,SAC-Discrete+SAC,42,45.99754868163111,100.30603280087257,True,0.0,0.0,2,False,False,2026-01-29T19:31:02.192168,Isaac Sim RRT
2579,3,3,SAC-Discrete+SAC,42,46.711581014813845,147.01761381568642,True,0.0,0.0,3,False,False,2026-01-29T19:31:02.540416,Isaac Sim RRT
2580,3,4,SAC-Discrete+SAC,42,6.115688953227828,153.13330276891423,True,0.0,0.0,4,False,False,2026-01-29T19:31:02.813025,Isaac Sim RRT
2581,3,5,SAC-Discrete+SAC,42,46.4084007045242,199.54170347343842,True,0.0,0.0,5,False,False,2026-01-29T19:31:07.914428,Isaac Sim RRT
2582,3,6,SAC-Discrete+SAC,42,7.006627136771245,206.54833061020966,False,0.0,0.0,6,False,False,2026-01-29T19:31:10.440622,Isaac Sim RRT
2583,3,7,SAC-Discrete+SAC,42,12.324493327159889,218.87282393736956,False,0.0,0.0,7,False,False,2026-01-29T19:31:15.189062,Isaac Sim RRT
2584,3,8,SAC-Discrete+SAC,42,60.00662713677124,278.8794510741408,False,0.0,0.0,8,True,False,2026-01-29T19:31:20.058799,Isaac Sim RRT
2585,4,1,SAC-Discrete+SAC,42,45.21731684037576,45.21731684037576,True,0.0,0.0,1,False,False,2026-01-29T19:31:37.621462,Isaac Sim RRT
2586,4,2,SAC-Discrete+SAC,42,48.19418454363452,93.41150138401028,True,0.0,0.0,2,False,False,2026-01-29T19:31:43.087118,Isaac Sim RRT
2587,4,3,SAC-Discrete+SAC,42,46.59598126334137,140.00748264735165,True,0.0,0.0,3,False,False,2026-01-29T19:31:48.334211,Isaac Sim RRT
2588,4,4,SAC-Discrete+SAC,42,18.127218858882067,158.1347015062337,True,0.0,0.0,3,False,False,2026-01-29T19:32:00.355795,Isaac Sim RRT
2589,4,5,SAC-Discrete+SAC,42,15.999069957849883,174.1337714640836,True,0.0,0.0,3,False,False,2026-01-29T19:32:12.076710,Isaac Sim RRT
2590,4,6,SAC-Discrete+SAC,42,-25.0,149.1337714640836,False,0.0,0.0,3,False,False,2026-01-29T19:32:24.272645,Isaac Sim RRT
2591,4,7,SAC-Discrete+SAC,42,-25.0,124.1337714640836,False,0.0,0.0,3,False,False,2026-01-29T19:32:36.365936,Isaac Sim RRT
2592,4,8,SAC-Discrete+SAC,42,6.017973154018929,130.15174461810253,False,0.0,0.0,4,False,False,2026-01-29T19:32:45.896181,Isaac Sim RRT
2593,4,9,SAC-Discrete+SAC,42,7.006627136771245,137.15837175487377,False,0.0,0.0,5,False,False,2026-01-29T19:32:55.427119,Isaac Sim RRT
2594,4,10,SAC-Discrete+SAC,42,-25.0,112.15837175487377,False,0.0,0.0,5,False,False,2026-01-29T19:33:07.460080,Isaac Sim RRT
2595,4,11,SAC-Discrete+SAC,42,-25.0,87.15837175487377,False,0.0,0.0,5,False,False,2026-01-29T19:33:19.425573,Isaac Sim RRT
2596,4,12,SAC-Discrete+SAC,42,8.288093281525072,95.44646503639885,False,0.0,0.0,6,False,False,2026-01-29T19:33:24.221730,Isaac Sim RRT
2597,4,13,SAC-Discrete+SAC,42,-25.0,70.44646503639885,False,0.0,0.0,6,False,False,2026-01-29T19:33:31.092295,Isaac Sim RRT
2598,4,14,SAC-Discrete+SAC,42,57.00662713677124,127.45309217317009,False,0.0,0.0,7,True,False,2026-01-29T19:33:40.481379,Isaac Sim RRT
2599,5,1,SAC-Discrete+SAC,42,42.36169949861319,42.36169949861319,True,0.0,0.0,1,False,False,2026-01-29T19:33:42.842654,Isaac Sim RRT
2600,5,2,SAC-Discrete+SAC,42,50.65235905342762,93.01405855204081,True,0.0,0.0,2,False,False,2026-01-29T19:33:43.569378,Isaac Sim RRT
2601,5,3,SAC-Discrete+SAC,42,15.553579894405878,108.5676384464467,False,0.0,0.0,3,False,False,2026-01-29T19:33:43.929655,Isaac Sim RRT
2602,5,4,SAC-Discrete+SAC,42,46.37142415681403,154.9390626032607,True,0.0,0.0,4,False,False,2026-01-29T19:33:44.278908,Isaac Sim RRT
2603,5,5,SAC-Discrete+SAC,42,48.00662710589356,202.94568970915427,True,0.0,0.0,5,False,False,2026-01-29T19:33:44.711366,Isaac Sim RRT
2604,5,6,SAC-Discrete+SAC,42,46.69526281279511,249.64095252194937,True,0.0,0.0,6,False,False,2026-01-29T19:33:44.926498,Isaac Sim RRT
2605,5,7,SAC-Discrete+SAC,42,7.60290849963868,257.24386102158803,False,0.0,0.0,7,False,False,2026-01-29T19:33:45.047337,Isaac Sim RRT
2606,5,8,SAC-Discrete+SAC,42,19.006627136771243,276.2504881583593,False,0.0,0.0,8,False,False,2026-01-29T19:33:45.123865,Isaac Sim RRT
2607,5,9,SAC-Discrete+SAC,42,56.9564572205627,333.206945378922,False,0.0,0.0,9,True,False,2026-01-29T19:33:45.168919,Isaac Sim RRT
2608,6,1,SAC-Discrete+SAC,42,49.38965530227741,49.38965530227741,True,0.0,0.0,1,False,False,2026-01-29T19:34:01.477442,Isaac Sim RRT
2609,6,2,SAC-Discrete+SAC,42,16.036751286669848,65.42640658894726,True,0.0,0.0,1,False,False,2026-01-29T19:34:09.066113,Isaac Sim RRT
2610,6,3,SAC-Discrete+SAC,42,15.00695893060913,80.43336551955639,True,0.0,0.0,1,False,False,2026-01-29T19:34:14.004414,Isaac Sim RRT
2611,6,4,SAC-Discrete+SAC,42,48.36247352012158,128.79583903967796,True,0.0,0.0,2,False,False,2026-01-29T19:34:14.216930,Isaac Sim RRT
2612,6,5,SAC-Discrete+SAC,42,5.226120010001166,134.0219590496791,False,0.0,0.0,3,False,False,2026-01-29T19:34:14.486676,Isaac Sim RRT
2613,6,6,SAC-Discrete+SAC,42,47.58410769135223,181.60606674103133,True,0.0,0.0,4,False,False,2026-01-29T19:34:17.142041,Isaac Sim RRT
2614,6,7,SAC-Discrete+SAC,42,18.43066343814286,200.03673017917419,False,0.0,0.0,5,False,False,2026-01-29T19:34:21.957301,Isaac Sim RRT
2615,6,8,SAC-Discrete+SAC,42,3.2580155033723734,203.29474568254656,False,0.0,0.0,6,False,False,2026-01-29T19:34:26.885127,Isaac Sim RRT
2616,6,9,SAC-Discrete+SAC,42,-25.0,178.29474568254656,False,0.0,0.0,6,False,False,2026-01-29T19:34:34.032141,Isaac Sim RRT
2617,6,10,SAC-Discrete+SAC,42,7.006627136771245,185.3013728193178,False,0.0,0.0,7,False,False,2026-01-29T19:34:36.541892,Isaac Sim RRT
2618,6,11,SAC-Discrete+SAC,42,58.50662713677124,243.80799995608905,False,0.0,0.0,8,True,False,2026-01-29T19:34:41.160654,Isaac Sim RRT
2619,7,1,SAC-Discrete+SAC,42,54.354805050621096,54.354805050621096,True,0.0,0.0,1,False,False,2026-01-29T19:34:56.375477,Isaac Sim RRT
2620,7,2,SAC-Discrete+SAC,42,48.8076044733291,103.1624095239502,True,0.0,0.0,2,False,False,2026-01-29T19:35:01.708762,Isaac Sim RRT
2621,7,3,SAC-Discrete+SAC,42,12.285966271574164,115.44837579552437,False,0.0,0.0,3,False,False,2026-01-29T19:35:06.748513,Isaac Sim RRT
2622,7,4,SAC-Discrete+SAC,42,44.18123509983336,159.62961089535773,True,0.0,0.0,4,False,False,2026-01-29T19:35:11.726279,Isaac Sim RRT
2623,7,5,SAC-Discrete+SAC,42,46.16997058271233,205.79958147807005,True,0.0,0.0,5,False,False,2026-01-29T19:35:16.899727,Isaac Sim RRT
2624,7,6,SAC-Discrete+SAC,42,57.447059549289804,263.24664102735983,True,0.0,0.0,6,False,False,2026-01-29T19:35:21.652682,Isaac Sim RRT
2625,7,7,SAC-Discrete+SAC,42,-25.0,238.24664102735983,False,0.0,0.0,6,False,False,2026-01-29T19:35:28.796175,Isaac Sim RRT
2626,7,8,SAC-Discrete+SAC,42,-25.0,213.24664102735983,False,0.0,0.0,6,False,False,2026-01-29T19:35:35.829080,Isaac Sim RRT
2627,7,9,SAC-Discrete+SAC,42,56.97238972791098,270.2190307552708,False,0.0,0.0,7,True,False,2026-01-29T19:35:45.232912,Isaac Sim RRT
2628,8,1,SAC-Discrete+SAC,42,-4.001129240872952,-4.001129240872952,True,0.0,0.0,0,False,False,2026-01-29T19:36:02.924699,Isaac Sim RRT
2629,8,2,SAC-Discrete+SAC,42,-4.000000030877683,-8.001129271750635,True,0.0,0.0,0,False,False,2026-01-29T19:36:10.520483,Isaac Sim RRT
2630,8,3,SAC-Discrete+SAC,42,-4.0090316842819185,-12.010160956032554,True,0.0,0.0,0,False,False,2026-01-29T19:36:17.789715,Isaac Sim RRT
2631,8,4,SAC-Discrete+SAC,42,46.73827288904651,34.72811193301396,True,0.0,0.0,1,False,False,2026-01-29T19:36:22.814470,Isaac Sim RRT
2632,8,5,SAC-Discrete+SAC,42,-25.0,9.728111933013963,False,0.0,0.0,1,False,False,2026-01-29T19:36:30.190903,Isaac Sim RRT
2633,8,6,SAC-Discrete+SAC,42,-25.0,-15.271888066986037,False,0.0,0.0,1,False,False,2026-01-29T19:36:37.844398,Isaac Sim RRT
2634,8,7,SAC-Discrete+SAC,42,-25.0,-40.27188806698604,False,0.0,0.0,1,False,False,2026-01-29T19:36:45.161494,Isaac Sim RRT
2635,8,8,SAC-Discrete+SAC,42,-25.0,-65.27188806698604,False,0.0,0.0,1,False,False,2026-01-29T19:36:52.705451,Isaac Sim RRT
2636,8,9,SAC-Discrete+SAC,42,-25.0,-90.27188806698604,False,0.0,0.0,1,False,False,2026-01-29T19:37:00.142255,Isaac Sim RRT
2637,8,10,SAC-Discrete+SAC,42,-25.0,-115.27188806698604,False,0.0,0.0,1,False,False,2026-01-29T19:37:07.739747,Isaac Sim RRT
2638,8,11,SAC-Discrete+SAC,42,-25.0,-140.27188806698604,False,0.0,0.0,1,False,False,2026-01-29T19:37:15.380653,Isaac Sim RRT
2639,8,12,SAC-Discrete+SAC,42,-25.0,-165.27188806698604,False,0.0,0.0,1,False,False,2026-01-29T19:37:23.024435,Isaac Sim RRT
2640,8,13,SAC-Discrete+SAC,42,-25.0,-190.27188806698604,False,0.0,0.0,1,False,False,2026-01-29T19:37:30.929590,Isaac Sim RRT
2641,8,14,SAC-Discrete+SAC,42,-25.0,-215.27188806698604,False,0.0,0.0,1,False,False,2026-01-29T19:37:38.361039,Isaac Sim RRT
2642,8,15,SAC-Discrete+SAC,42,-25.0,-240.27188806698604,False,0.0,0.0,1,False,False,2026-01-29T19:37:46.101681,Isaac Sim RRT
2643,8,16,SAC-Discrete+SAC,42,-25.0,-265.27188806698604,False,0.0,0.0,1,False,False,2026-01-29T19:37:53.734896,Isaac Sim RRT
2644,8,17,SAC-Discrete+SAC,42,-25.0,-290.27188806698604,False,0.0,0.0,1,False,False,2026-01-29T19:38:01.495500,Isaac Sim RRT
2645,8,18,SAC-Discrete+SAC,42,-25.0,-315.27188806698604,False,0.0,0.0,1,False,False,2026-01-29T19:38:09.017898,Isaac Sim RRT
2646,8,19,SAC-Discrete+SAC,42,-25.0,-340.27188806698604,False,0.0,0.0,1,False,False,2026-01-29T19:38:16.527619,Isaac Sim RRT
2647,8,20,SAC-Discrete+SAC,42,-25.0,-365.27188806698604,False,0.0,0.0,1,False,False,2026-01-29T19:38:23.932205,Isaac Sim RRT
2648,8,21,SAC-Discrete+SAC,42,-25.0,-390.27188806698604,False,0.0,0.0,1,False,False,2026-01-29T19:38:31.614674,Isaac Sim RRT
2649,8,22,SAC-Discrete+SAC,42,-25.0,-415.27188806698604,False,0.0,0.0,1,False,False,2026-01-29T19:38:39.506509,Isaac Sim RRT
2650,8,23,SAC-Discrete+SAC,42,-25.0,-440.27188806698604,False,0.0,0.0,1,False,False,2026-01-29T19:38:47.163987,Isaac Sim RRT
2651,8,24,SAC-Discrete+SAC,42,-25.0,-465.27188806698604,False,0.0,0.0,1,False,False,2026-01-29T19:38:54.683318,Isaac Sim RRT
2652,8,25,SAC-Discrete+SAC,42,-25.0,-490.27188806698604,False,0.0,0.0,1,False,False,2026-01-29T19:39:02.174218,Isaac Sim RRT
2653,8,26,SAC-Discrete+SAC,42,-25.0,-515.2718880669861,False,0.0,0.0,1,False,False,2026-01-29T19:39:09.505317,Isaac Sim RRT
2654,8,27,SAC-Discrete+SAC,42,-25.0,-540.2718880669861,False,0.0,0.0,1,False,False,2026-01-29T19:39:16.810550,Isaac Sim RRT
2655,8,28,SAC-Discrete+SAC,42,-25.0,-565.2718880669861,False,0.0,0.0,1,False,False,2026-01-29T19:39:24.203593,Isaac Sim RRT
2656,8,29,SAC-Discrete+SAC,42,-25.0,-590.2718880669861,False,0.0,0.0,1,False,False,2026-01-29T19:39:31.680222,Isaac Sim RRT
2657,8,30,SAC-Discrete+SAC,42,-25.0,-615.2718880669861,False,0.0,0.0,1,False,False,2026-01-29T19:39:39.222265,Isaac Sim RRT
2658,8,31,SAC-Discrete+SAC,42,-25.0,-640.2718880669861,False,0.0,0.0,1,False,False,2026-01-29T19:39:49.366507,Isaac Sim RRT
2659,8,32,SAC-Discrete+SAC,42,-25.0,-665.2718880669861,False,0.0,0.0,1,False,False,2026-01-29T19:39:59.812953,Isaac Sim RRT
2660,8,33,SAC-Discrete+SAC,42,-25.0,-690.2718880669861,False,0.0,0.0,1,False,False,2026-01-29T19:40:09.851313,Isaac Sim RRT
2661,8,34,SAC-Discrete+SAC,42,-25.0,-715.2718880669861,False,0.0,0.0,1,False,False,2026-01-29T19:40:17.374706,Isaac Sim RRT
2662,8,35,SAC-Discrete+SAC,42,-25.0,-740.2718880669861,False,0.0,0.0,1,False,False,2026-01-29T19:40:24.894735,Isaac Sim RRT
2663,8,36,SAC-Discrete+SAC,42,-25.0,-765.2718880669861,False,0.0,0.0,1,False,False,2026-01-29T19:40:32.271338,Isaac Sim RRT
2664,8,37,SAC-Discrete+SAC,42,-25.0,-790.2718880669861,False,0.0,0.0,1,False,False,2026-01-29T19:40:39.746149,Isaac Sim RRT
2665,8,38,SAC-Discrete+SAC,42,-25.0,-815.2718880669861,False,0.0,0.0,1,False,False,2026-01-29T19:40:47.224373,Isaac Sim RRT
2666,8,39,SAC-Discrete+SAC,42,-25.0,-840.2718880669861,False,0.0,0.0,1,False,False,2026-01-29T19:40:54.481978,Isaac Sim RRT
2667,8,40,SAC-Discrete+SAC,42,-25.0,-865.2718880669861,False,0.0,0.0,1,False,False,2026-01-29T19:41:02.081477,Isaac Sim RRT
2668,8,41,SAC-Discrete+SAC,42,-25.0,-890.2718880669861,False,0.0,0.0,1,False,False,2026-01-29T19:41:09.512894,Isaac Sim RRT
2669,8,42,SAC-Discrete+SAC,42,-25.0,-915.2718880669861,False,0.0,0.0,1,False,False,2026-01-29T19:41:17.385100,Isaac Sim RRT
2670,8,43,SAC-Discrete+SAC,42,-25.0,-940.2718880669861,False,0.0,0.0,1,False,False,2026-01-29T19:41:24.899450,Isaac Sim RRT
2671,8,44,SAC-Discrete+SAC,42,-25.0,-965.2718880669861,False,0.0,0.0,1,False,False,2026-01-29T19:41:32.408980,Isaac Sim RRT
2672,8,45,SAC-Discrete+SAC,42,-25.0,-990.2718880669861,False,0.0,0.0,1,False,False,2026-01-29T19:41:40.054995,Isaac Sim RRT
2673,8,46,SAC-Discrete+SAC,42,-25.0,-1015.2718880669861,False,0.0,0.0,1,False,False,2026-01-29T19:41:47.714500,Isaac Sim RRT
2674,8,47,SAC-Discrete+SAC,42,-25.0,-1040.271888066986,False,0.0,0.0,1,False,False,2026-01-29T19:41:55.417746,Isaac Sim RRT
2675,8,48,SAC-Discrete+SAC,42,-25.0,-1065.271888066986,False,0.0,0.0,1,False,False,2026-01-29T19:42:03.102950,Isaac Sim RRT
2676,8,49,SAC-Discrete+SAC,42,-25.0,-1090.271888066986,False,0.0,0.0,1,False,False,2026-01-29T19:42:10.795006,Isaac Sim RRT
2677,8,50,SAC-Discrete+SAC,42,0.0,-1090.271888066986,False,0.0,0.0,1,False,True,2026-01-29T19:42:10.809021,Isaac Sim RRT
2678,9,1,SAC-Discrete+SAC,42,49.114426781497166,49.114426781497166,True,0.0,0.0,1,False,False,2026-01-29T19:42:23.528435,Isaac Sim RRT
2679,9,2,SAC-Discrete+SAC,42,-25.0,24.114426781497166,False,0.0,0.0,1,False,False,2026-01-29T19:42:28.393319,Isaac Sim RRT
2680,9,3,SAC-Discrete+SAC,42,-25.0,-0.8855732185028344,False,0.0,0.0,1,False,False,2026-01-29T19:42:33.257670,Isaac Sim RRT
2681,9,4,SAC-Discrete+SAC,42,-25.0,-25.885573218502834,False,0.0,0.0,1,False,False,2026-01-29T19:42:38.067412,Isaac Sim RRT
2682,9,5,SAC-Discrete+SAC,42,-25.0,-50.885573218502834,False,0.0,0.0,1,False,False,2026-01-29T19:42:43.056887,Isaac Sim RRT
2683,9,6,SAC-Discrete+SAC,42,-25.0,-75.88557321850283,False,0.0,0.0,1,False,False,2026-01-29T19:42:47.775451,Isaac Sim RRT
2684,9,7,SAC-Discrete+SAC,42,-25.0,-100.88557321850283,False,0.0,0.0,1,False,False,2026-01-29T19:42:52.459435,Isaac Sim RRT
2685,9,8,SAC-Discrete+SAC,42,-25.0,-125.88557321850283,False,0.0,0.0,1,False,False,2026-01-29T19:42:57.386023,Isaac Sim RRT
2686,9,9,SAC-Discrete+SAC,42,-25.0,-150.88557321850283,False,0.0,0.0,1,False,False,2026-01-29T19:43:02.309521,Isaac Sim RRT
2687,9,10,SAC-Discrete+SAC,42,-25.0,-175.88557321850283,False,0.0,0.0,1,False,False,2026-01-29T19:43:07.259987,Isaac Sim RRT
2688,9,11,SAC-Discrete+SAC,42,-25.0,-200.88557321850283,False,0.0,0.0,1,False,False,2026-01-29T19:43:12.313091,Isaac Sim RRT
2689,9,12,SAC-Discrete+SAC,42,-25.0,-225.88557321850283,False,0.0,0.0,1,False,False,2026-01-29T19:43:17.249228,Isaac Sim RRT
2690,9,13,SAC-Discrete+SAC,42,-25.0,-250.88557321850283,False,0.0,0.0,1,False,False,2026-01-29T19:43:22.315099,Isaac Sim RRT
2691,9,14,SAC-Discrete+SAC,42,-25.0,-275.8855732185028,False,0.0,0.0,1,False,False,2026-01-29T19:43:27.497425,Isaac Sim RRT
2692,9,15,SAC-Discrete+SAC,42,-25.0,-300.8855732185028,False,0.0,0.0,1,False,False,2026-01-29T19:43:32.427000,Isaac Sim RRT
2693,9,16,SAC-Discrete+SAC,42,-25.0,-325.8855732185028,False,0.0,0.0,1,False,False,2026-01-29T19:43:37.258513,Isaac Sim RRT
2694,9,17,SAC-Discrete+SAC,42,-25.0,-350.8855732185028,False,0.0,0.0,1,False,False,2026-01-29T19:43:42.178891,Isaac Sim RRT
2695,9,18,SAC-Discrete+SAC,42,-25.0,-375.8855732185028,False,0.0,0.0,1,False,False,2026-01-29T19:43:47.256433,Isaac Sim RRT
2696,9,19,SAC-Discrete+SAC,42,-25.0,-400.8855732185028,False,0.0,0.0,1,False,False,2026-01-29T19:43:52.313581,Isaac Sim RRT
2697,9,20,SAC-Discrete+SAC,42,-25.0,-425.8855732185028,False,0.0,0.0,1,False,False,2026-01-29T19:43:57.311107,Isaac Sim RRT
2698,9,21,SAC-Discrete+SAC,42,-25.0,-450.8855732185028,False,0.0,0.0,1,False,False,2026-01-29T19:44:02.132584,Isaac Sim RRT
2699,9,22,SAC-Discrete+SAC,42,-25.0,-475.8855732185028,False,0.0,0.0,1,False,False,2026-01-29T19:44:07.084706,Isaac Sim RRT
2700,9,23,SAC-Discrete+SAC,42,-25.0,-500.8855732185028,False,0.0,0.0,1,False,False,2026-01-29T19:44:12.169064,Isaac Sim RRT
2701,9,24,SAC-Discrete+SAC,42,-25.0,-525.8855732185028,False,0.0,0.0,1,False,False,2026-01-29T19:44:17.090750,Isaac Sim RRT
2702,9,25,SAC-Discrete+SAC,42,-25.0,-550.8855732185028,False,0.0,0.0,1,False,False,2026-01-29T19:44:22.009589,Isaac Sim RRT
2703,9,26,SAC-Discrete+SAC,42,-25.0,-575.8855732185028,False,0.0,0.0,1,False,False,2026-01-29T19:44:26.871577,Isaac Sim RRT
2704,9,27,SAC-Discrete+SAC,42,-25.0,-600.8855732185028,False,0.0,0.0,1,False,False,2026-01-29T19:44:31.930492,Isaac Sim RRT
2705,9,28,SAC-Discrete+SAC,42,-25.0,-625.8855732185028,False,0.0,0.0,1,False,False,2026-01-29T19:44:36.730081,Isaac Sim RRT
2706,9,29,SAC-Discrete+SAC,42,-25.0,-650.8855732185028,False,0.0,0.0,1,False,False,2026-01-29T19:44:41.870684,Isaac Sim RRT
2707,9,30,SAC-Discrete+SAC,42,-25.0,-675.8855732185028,False,0.0,0.0,1,False,False,2026-01-29T19:44:46.620320,Isaac Sim RRT
2708,9,31,SAC-Discrete+SAC,42,-25.0,-700.8855732185028,False,0.0,0.0,1,False,False,2026-01-29T19:44:51.501590,Isaac Sim RRT
2709,9,32,SAC-Discrete+SAC,42,-25.0,-725.8855732185028,False,0.0,0.0,1,False,False,2026-01-29T19:44:56.409172,Isaac Sim RRT
2710,9,33,SAC-Discrete+SAC,42,-25.0,-750.8855732185028,False,0.0,0.0,1,False,False,2026-01-29T19:45:01.344505,Isaac Sim RRT
2711,9,34,SAC-Discrete+SAC,42,-25.0,-775.8855732185028,False,0.0,0.0,1,False,False,2026-01-29T19:45:06.309183,Isaac Sim RRT
2712,9,35,SAC-Discrete+SAC,42,-25.0,-800.8855732185028,False,0.0,0.0,1,False,False,2026-01-29T19:45:11.234444,Isaac Sim RRT
2713,9,36,SAC-Discrete+SAC,42,-25.0,-825.8855732185028,False,0.0,0.0,1,False,False,2026-01-29T19:45:16.353272,Isaac Sim RRT
2714,9,37,SAC-Discrete+SAC,42,-25.0,-850.8855732185028,False,0.0,0.0,1,False,False,2026-01-29T19:45:21.346986,Isaac Sim RRT
2715,9,38,SAC-Discrete+SAC,42,-25.0,-875.8855732185028,False,0.0,0.0,1,False,False,2026-01-29T19:45:26.336308,Isaac Sim RRT
2716,9,39,SAC-Discrete+SAC,42,-25.0,-900.8855732185028,False,0.0,0.0,1,False,False,2026-01-29T19:45:31.172662,Isaac Sim RRT
2717,9,40,SAC-Discrete+SAC,42,-25.0,-925.8855732185028,False,0.0,0.0,1,False,False,2026-01-29T19:45:35.933210,Isaac Sim RRT
2718,9,41,SAC-Discrete+SAC,42,-25.0,-950.8855732185028,False,0.0,0.0,1,False,False,2026-01-29T19:45:40.836009,Isaac Sim RRT
2719,9,42,SAC-Discrete+SAC,42,-25.0,-975.8855732185028,False,0.0,0.0,1,False,False,2026-01-29T19:45:45.639559,Isaac Sim RRT
2720,9,43,SAC-Discrete+SAC,42,-25.0,-1000.8855732185028,False,0.0,0.0,1,False,False,2026-01-29T19:45:50.420586,Isaac Sim RRT
2721,9,44,SAC-Discrete+SAC,42,-25.0,-1025.885573218503,False,0.0,0.0,1,False,False,2026-01-29T19:45:55.290476,Isaac Sim RRT
2722,9,45,SAC-Discrete+SAC,42,-25.0,-1050.885573218503,False,0.0,0.0,1,False,False,2026-01-29T19:46:00.250232,Isaac Sim RRT
2723,9,46,SAC-Discrete+SAC,42,-25.0,-1075.885573218503,False,0.0,0.0,1,False,False,2026-01-29T19:46:05.101950,Isaac Sim RRT
2724,9,47,SAC-Discrete+SAC,42,-25.0,-1100.885573218503,False,0.0,0.0,1,False,False,2026-01-29T19:46:09.991534,Isaac Sim RRT
2725,9,48,SAC-Discrete+SAC,42,-25.0,-1125.885573218503,False,0.0,0.0,1,False,False,2026-01-29T19:46:14.724030,Isaac Sim RRT
2726,9,49,SAC-Discrete+SAC,42,-25.0,-1150.885573218503,False,0.0,0.0,1,False,False,2026-01-29T19:46:19.590522,Isaac Sim RRT
2727,9,50,SAC-Discrete+SAC,42,0.0,-1150.885573218503,False,0.0,0.0,1,False,True,2026-01-29T19:46:19.605206,Isaac Sim RRT
2728,10,1,SAC-Discrete+SAC,42,49.48837151774634,49.48837151774634,True,0.0,0.0,1,False,False,2026-01-29T19:46:20.936667,Isaac Sim RRT
2729,10,2,SAC-Discrete+SAC,42,9.642267779001955,59.13063929674829,False,0.0,0.0,2,False,False,2026-01-29T19:46:21.270493,Isaac Sim RRT
2730,10,3,SAC-Discrete+SAC,42,51.4346235086194,110.5652628053677,True,0.0,0.0,3,False,False,2026-01-29T19:46:26.197318,Isaac Sim RRT
